order_item_id,order_id,prod_id,quantity,unit_price,discount,line_total
2356,942,4325,2,23385.33,0.0,46770.66
2357,942,1061,1,37550.12,0.0,37550.12
2358,943,2742,2,8224.55,0.0,16449.1
2359,943,4033,3,49826.41,0.0,149479.23
2360,944,1884,2,44100.28,0.0,88200.56
2361,944,5021,3,49277.99,0.0,147833.97
2362,944,3057,1,10474.83,0.0,10474.83
2363,945,349,3,22413.14,0.0,67239.42
2364,945,5566,2,13678.47,0.0,27356.94
2365,945,1128,1,3938.77,0.0,3938.77
2366,946,4175,1,15312.85,0.0,15312.85
2367,946,3100,2,44892.29,0.0,89784.58
2368,946,1711,3,21333.47,0.0,64000.41
2369,947,5712,2,36441.52,0.0,72883.04
2370,947,1563,3,47966.13,0.0,143898.38999999998
2371,948,3879,3,32899.34,0.0,98698.01999999999
2372,948,1720,1,1598.78,0.0,1598.78
2373,948,298,3,23135.83,0.0,69407.49
2374,949,2565,1,40998.24,0.0,40998.24
2375,949,2773,2,2089.63,0.0,4179.26
2376,949,2342,2,26535.5,0.0,53071.0
2377,949,2036,1,46490.8,0.0,46490.8
2378,950,5013,1,21684.94,0.0,21684.94
2379,950,3954,3,43867.22,0.0,131601.66
2380,950,3511,1,1172.1,0.0,1172.1
2381,950,4376,2,16759.31,0.0,33518.62
2382,951,4512,1,39517.49,0.0,39517.49
2383,951,5072,1,1363.84,0.0,1363.84
2384,951,4577,1,11528.42,0.0,11528.42
2385,951,2404,3,30794.1,0.0,92382.29999999999
2386,952,2616,1,16983.5,0.0,16983.5
2387,952,2128,3,9974.06,0.0,29922.18
2388,952,2532,3,11698.53,0.0,35095.590000000004
2389,952,5451,1,33045.13,0.0,33045.13
2390,953,2915,3,28232.19,0.0,84696.56999999999
2391,953,5102,1,19065.03,0.0,19065.03
2392,953,1620,2,25957.05,0.0,51914.1
2393,954,1709,2,27877.94,0.0,55755.88
2394,954,831,3,23431.5,0.0,70294.5
2395,955,2246,2,35668.04,0.0,71336.08
2396,956,2335,1,4204.15,0.0,4204.15
2397,956,5764,3,18884.42,0.0,56653.259999999995
2398,956,236,1,34821.58,0.0,34821.58
2399,956,4642,3,1442.66,0.0,4327.9800000000005
2400,957,3109,3,32085.36,0.0,96256.08
2401,958,1424,3,10608.27,0.0,31824.81
2402,959,1033,3,48276.23,0.0,144828.69
2403,959,3169,2,8555.12,0.0,17110.24
2404,959,2161,2,13739.05,0.0,27478.1
2405,960,5650,2,12811.64,0.0,25623.28
2406,960,3188,3,8188.71,0.0,24566.13
2407,960,930,2,20037.91,0.0,40075.82
2408,960,2409,3,24425.46,0.0,73276.38
2409,961,864,2,544.45,0.0,1088.9
2410,961,3744,3,2047.5,0.0,6142.5
2411,961,3438,2,43275.38,0.0,86550.76
2412,961,5421,2,29750.19,0.0,59500.38
2413,962,2197,2,16190.57,0.0,32381.14
2414,962,4713,3,45054.12,0.0,135162.36000000002
2415,962,527,3,38419.91,0.0,115259.73000000001
2416,962,55,2,17672.67,0.0,35345.34
2417,963,2894,3,37888.15,0.0,113664.45000000001
2418,964,163,1,49522.53,0.0,49522.53
2419,964,1521,2,1195.1,0.0,2390.2
2420,964,5378,2,33826.64,0.0,67653.28
2421,964,320,1,48156.55,0.0,48156.55
2422,965,4002,3,32149.74,0.0,96449.22
2423,965,3982,3,3364.03,0.0,10092.09
2424,965,3543,3,10408.82,0.0,31226.46
2425,965,643,2,19069.59,0.0,38139.18
2426,966,1297,2,27933.2,0.0,55866.4
2427,966,3884,2,19369.18,0.0,38738.36
2428,967,2003,2,36196.57,0.0,72393.14
2429,967,3678,2,24281.16,0.0,48562.32
2430,967,4091,3,10391.62,0.0,31174.86
2431,968,5162,1,11416.88,0.0,11416.88
2432,968,1608,3,1407.41,0.0,4222.2300000000005
2433,968,1139,3,7458.07,0.0,22374.21
2434,968,3059,2,46507.73,0.0,93015.46
2435,969,5347,1,33221.66,0.0,33221.66
2436,969,4903,1,43153.3,0.0,43153.3
2437,969,1575,3,46970.81,0.0,140912.43
2438,969,4698,1,6870.56,0.0,6870.56
2439,970,3118,3,46668.9,0.0,140006.7
2440,970,3544,3,10601.55,0.0,31804.649999999998
2441,970,3213,3,25332.45,0.0,75997.35
2442,971,2000,3,17322.52,0.0,51967.56
2443,971,562,2,5219.01,0.0,10438.02
2444,971,4801,1,36054.86,0.0,36054.86
2445,972,4119,2,47368.09,0.0,94736.18
2446,973,5076,2,35162.32,0.0,70324.64
2447,974,3186,2,10755.1,0.0,21510.2
2448,975,2639,3,37787.98,0.0,113363.94
2449,975,2461,3,40777.65,0.0,122332.95000000001
2450,975,3057,2,10474.83,0.0,20949.66
2451,976,1940,2,17076.85,0.0,34153.7
2452,976,76,1,45470.35,0.0,45470.35
2453,977,861,2,49380.51,0.0,98761.02
2454,977,5667,3,22981.52,0.0,68944.56
2455,977,2579,2,17673.14,0.0,35346.28
2456,977,2508,1,11817.54,0.0,11817.54
2457,978,3757,1,33974.12,0.0,33974.12
2458,978,2131,2,49549.11,0.0,99098.22
2459,978,4187,1,6164.49,0.0,6164.49
2460,979,1578,1,39681.79,0.0,39681.79
2461,979,958,3,6048.33,0.0,18144.989999999998
2462,980,3333,1,31430.74,0.0,31430.74
2463,980,605,1,41926.32,0.0,41926.32
2464,980,1763,2,7689.24,0.0,15378.48
2465,981,1335,3,29723.0,0.0,89169.0
2466,981,1228,1,19010.43,0.0,19010.43
2467,982,66,2,9960.42,0.0,19920.84
2468,982,4389,2,7830.96,0.0,15661.92
2469,982,4451,2,3474.79,0.0,6949.58
2470,983,5369,2,24576.03,0.0,49152.06
2471,983,69,2,14701.38,0.0,29402.76
2472,983,715,2,34538.09,0.0,69076.18
2473,984,1414,1,47596.72,0.0,47596.72
2474,984,4835,3,40151.88,0.0,120455.63999999998
2475,985,2365,3,529.9,0.0,1589.6999999999998
2476,985,4886,2,46742.45,0.0,93484.9
2477,986,2356,2,14288.54,0.0,28577.08
2478,986,2821,3,47287.71,0.0,141863.13
2479,987,4515,1,5099.25,0.0,5099.25
2480,987,2746,2,20921.53,0.0,41843.06
2481,988,4977,3,26504.54,0.0,79513.62
2482,988,4924,3,43075.91,0.0,129227.73000000001
2483,989,4123,2,11936.09,0.0,23872.18
2484,989,4013,3,31682.2,0.0,95046.6
2485,990,4069,1,3910.9,0.0,3910.9
2486,990,3496,3,48750.52,0.0,146251.56
2487,991,4777,2,49598.13,0.0,99196.26
2488,991,3381,2,32366.09,0.0,64732.18
2489,992,3638,3,18045.77,0.0,54137.31
2490,992,771,3,10269.97,0.0,30809.909999999996
2491,992,3735,2,37057.1,0.0,74114.2
2492,993,3652,1,46301.5,0.0,46301.5
2493,993,1290,3,11489.18,0.0,34467.54
2494,994,3010,1,12097.97,0.0,12097.97
2495,994,835,1,17963.17,0.0,17963.17
2496,995,5685,2,46463.5,0.0,92927.0
2497,995,265,2,29042.41,0.0,58084.82
2498,995,977,2,30290.31,0.0,60580.62
2499,996,124,1,21182.0,0.0,21182.0
2500,996,5530,2,23408.91,0.0,46817.82
2501,996,5342,2,32500.31,0.0,65000.62
2502,997,3933,1,4342.42,0.0,4342.42
2503,998,4138,1,1441.34,0.0,1441.34
2504,999,5033,1,35012.5,0.0,35012.5
2505,999,4080,1,11176.16,0.0,11176.16
2506,1000,1205,3,14614.73,0.0,43844.19
2507,1000,5035,2,27901.53,0.0,55803.06
2508,1001,1246,3,47550.08,0.0,142650.24
2509,1002,2048,1,35870.93,0.0,35870.93
2510,1003,3349,1,30243.05,0.0,30243.05
2511,1003,2183,1,17490.78,0.0,17490.78
2512,1003,423,1,48365.3,0.0,48365.3
2513,1003,3964,1,1029.84,0.0,1029.84
2514,1004,741,2,31655.49,0.0,63310.98
2515,1004,2073,3,31801.9,0.0,95405.70000000001
2516,1004,4968,3,27988.74,0.0,83966.22
2517,1004,3243,2,38066.1,0.0,76132.2
2518,1005,3253,2,47380.2,0.0,94760.4
2519,1005,3445,2,5227.47,0.0,10454.94
2520,1006,5504,3,34278.07,0.0,102834.20999999999
2521,1006,4923,3,40234.66,0.0,120703.98000000001
2522,1006,1401,1,42813.58,0.0,42813.58
2523,1006,1249,3,36676.82,0.0,110030.45999999999
2524,1007,541,3,14843.05,0.0,44529.149999999994
2525,1008,719,2,31122.67,0.0,62245.34
2526,1008,1387,3,15255.51,0.0,45766.53
2527,1009,5509,1,42682.81,0.0,42682.81
2528,1009,2698,3,47308.05,0.0,141924.15000000002
2529,1009,2514,2,9485.86,0.0,18971.72
2530,1010,5122,2,23675.06,0.0,47350.12
2531,1010,2639,1,37787.98,0.0,37787.98
2532,1010,4271,1,8437.51,0.0,8437.51
2533,1011,896,3,39317.75,0.0,117953.25
2534,1012,4329,1,42652.75,0.0,42652.75
2535,1012,4130,1,31748.52,0.0,31748.52
2536,1012,649,2,14018.46,0.0,28036.92
2537,1012,5494,2,6540.88,0.0,13081.76
2538,1013,1026,3,20863.64,0.0,62590.92
2539,1013,5442,3,839.73,0.0,2519.19
2540,1013,5506,3,30934.86,0.0,92804.58
2541,1014,5426,3,46612.62,0.0,139837.86000000002
2542,1014,1626,2,12984.94,0.0,25969.88
2543,1014,3031,3,18129.87,0.0,54389.61
2544,1014,3892,3,38990.02,0.0,116970.06
2545,1015,4794,1,32767.27,0.0,32767.27
2546,1015,938,3,35523.45,0.0,106570.34999999999
2547,1015,3394,1,34561.86,0.0,34561.86
2548,1016,4023,2,39678.0,0.0,79356.0
2549,1016,4030,3,38801.96,0.0,116405.88
2550,1016,1090,1,17613.09,0.0,17613.09
2551,1016,2057,3,6561.15,0.0,19683.449999999997
2552,1017,4219,1,26648.97,0.0,26648.97
2553,1017,4477,3,1126.64,0.0,3379.92
2554,1017,5682,2,23060.84,0.0,46121.68
2555,1018,4744,2,39146.3,0.0,78292.6
2556,1018,1383,1,31429.56,0.0,31429.56
2557,1018,915,1,1212.4,0.0,1212.4
2558,1019,335,2,12528.76,0.0,25057.52
2559,1019,2922,3,18704.23,0.0,56112.69
2560,1020,2174,1,8426.11,0.0,8426.11
2561,1020,4220,2,43221.07,0.0,86442.14
2562,1021,4542,1,14483.62,0.0,14483.62
2563,1022,3502,2,23768.79,0.0,47537.58
2564,1022,1023,2,35919.47,0.0,71838.94
2565,1022,3099,1,45166.44,0.0,45166.44
2566,1023,4814,1,25668.93,0.0,25668.93
2567,1023,2173,2,13119.02,0.0,26238.04
2568,1023,91,3,34376.48,0.0,103129.44
2569,1023,327,2,17349.42,0.0,34698.84
2570,1024,5241,3,18845.96,0.0,56537.88
2571,1024,1412,3,30167.83,0.0,90503.49
2572,1024,1341,3,8011.7,0.0,24035.1
2573,1025,263,1,3189.63,0.0,3189.63
2574,1025,4962,2,40301.09,0.0,80602.18
2575,1025,3355,2,29654.78,0.0,59309.56
2576,1025,175,3,46345.9,0.0,139037.7
2577,1026,4753,3,46245.49,0.0,138736.47
2578,1026,1565,3,32526.51,0.0,97579.53
2579,1026,3482,2,39846.51,0.0,79693.02
2580,1026,2959,3,19028.58,0.0,57085.740000000005
2581,1027,4787,2,42339.28,0.0,84678.56
2582,1027,5758,2,49135.27,0.0,98270.54
2583,1027,257,1,22388.44,0.0,22388.44
2584,1028,1308,3,40837.91,0.0,122513.73000000001
2585,1028,1101,3,2954.84,0.0,8864.52
2586,1028,5669,3,48196.98,0.0,144590.94
2587,1028,4467,1,44190.78,0.0,44190.78
2588,1029,5332,3,39223.52,0.0,117670.56
2589,1030,5244,2,20045.87,0.0,40091.74
2590,1030,2299,3,36919.27,0.0,110757.81
2591,1031,1132,2,47062.25,0.0,94124.5
2592,1031,2568,2,42190.42,0.0,84380.84
2593,1031,4753,2,46245.49,0.0,92490.98
2594,1031,2945,2,26184.11,0.0,52368.22
2595,1032,5352,3,28683.6,0.0,86050.79999999999
2596,1032,4823,1,15106.81,0.0,15106.81
2597,1032,2129,1,48944.93,0.0,48944.93
2598,1033,376,2,35540.88,0.0,71081.76
2599,1033,4831,3,1050.54,0.0,3151.62
2600,1034,43,1,4325.66,0.0,4325.66
2601,1035,3036,3,38491.2,0.0,115473.59999999999
2602,1035,2698,1,47308.05,0.0,47308.05
2603,1035,5342,2,32500.31,0.0,65000.62
2604,1035,1754,2,7240.89,0.0,14481.78
2605,1036,5294,2,27329.91,0.0,54659.82
2606,1036,4122,1,1333.86,0.0,1333.86
2607,1036,1932,3,35115.9,0.0,105347.70000000001
2608,1036,2205,2,11327.31,0.0,22654.62
2609,1037,5411,3,12813.66,0.0,38440.979999999996
2610,1037,4132,3,2095.26,0.0,6285.780000000001
2611,1038,3044,2,34545.51,0.0,69091.02
2612,1038,3086,1,20228.82,0.0,20228.82
2613,1038,1314,2,29717.15,0.0,59434.3
2614,1038,2330,2,8000.82,0.0,16001.64
2615,1039,4592,1,42253.51,0.0,42253.51
2616,1039,1881,3,41064.76,0.0,123194.28
2617,1039,5071,1,38982.51,0.0,38982.51
2618,1040,38,1,6733.29,0.0,6733.29
2619,1040,1106,2,30771.06,0.0,61542.12
2620,1041,3732,1,47590.48,0.0,47590.48
2621,1041,3053,1,40485.43,0.0,40485.43
2622,1042,4201,1,38530.13,0.0,38530.13
2623,1042,5350,3,8303.32,0.0,24909.96
2624,1042,5039,3,28086.32,0.0,84258.95999999999
2625,1042,170,2,48952.91,0.0,97905.82
2626,1043,5078,2,22284.86,0.0,44569.72
2627,1044,331,3,7103.77,0.0,21311.31
2628,1045,2583,1,13485.1,0.0,13485.1
2629,1046,2941,2,22531.03,0.0,45062.06
2630,1047,2001,2,38118.84,0.0,76237.68
2631,1047,4660,1,9045.85,0.0,9045.85
2632,1048,2577,1,43040.92,0.0,43040.92
2633,1048,1540,1,36878.24,0.0,36878.24
2634,1049,1807,1,38093.92,0.0,38093.92
2635,1049,1719,1,8258.19,0.0,8258.19
2636,1049,1509,3,6776.31,0.0,20328.93
2637,1049,1822,1,25798.32,0.0,25798.32
2638,1050,3847,2,6205.78,0.0,12411.56
2639,1051,575,3,49065.28,0.0,147195.84
2640,1052,5445,2,47955.1,0.0,95910.2
2641,1052,2176,1,22386.36,0.0,22386.36
2642,1052,3821,2,1347.73,0.0,2695.46
2643,1052,993,1,49090.79,0.0,49090.79
2644,1053,3144,2,37180.54,0.0,74361.08
2645,1053,1485,2,22776.5,0.0,45553.0
2646,1053,3709,1,44063.52,0.0,44063.52
2647,1053,4043,2,5898.79,0.0,11797.58
2648,1054,5147,3,46601.03,0.0,139803.09
2649,1054,5185,2,42139.83,0.0,84279.66
2650,1054,5490,3,47972.15,0.0,143916.45
2651,1054,2357,3,13419.91,0.0,40259.729999999996
2652,1055,2172,2,23739.5,0.0,47479.0
2653,1055,2614,3,19978.19,0.0,59934.56999999999
2654,1055,1665,3,28038.12,0.0,84114.36
2655,1056,1279,2,12638.37,0.0,25276.74
2656,1056,921,1,17925.0,0.0,17925.0
2657,1056,386,1,552.36,0.0,552.36
2658,1056,735,3,38677.25,0.0,116031.75
2659,1057,3528,3,25885.91,0.0,77657.73
2660,1057,4134,1,20898.17,0.0,20898.17
2661,1057,3317,3,45886.39,0.0,137659.16999999998
2662,1057,3877,1,17948.97,0.0,17948.97
2663,1058,2904,2,28178.43,0.0,56356.86
2664,1058,4494,3,49558.75,0.0,148676.25
2665,1058,4581,2,46941.39,0.0,93882.78
2666,1059,639,1,36318.64,0.0,36318.64
2667,1060,4133,1,21619.35,0.0,21619.35
2668,1060,4169,2,27297.52,0.0,54595.04
2669,1061,4687,3,40453.35,0.0,121360.04999999999
2670,1062,1462,2,22668.33,0.0,45336.66
2671,1062,2792,2,39241.41,0.0,78482.82
2672,1063,2369,3,47548.39,0.0,142645.16999999998
2673,1063,3507,1,36296.61,0.0,36296.61
2674,1064,2078,2,43201.57,0.0,86403.14
2675,1064,2305,2,1856.13,0.0,3712.26
2676,1064,4550,1,22746.31,0.0,22746.31
2677,1064,4211,2,8279.24,0.0,16558.48
2678,1065,2079,1,15252.86,0.0,15252.86
2679,1065,4880,3,30730.61,0.0,92191.83
2680,1065,3039,1,31073.89,0.0,31073.89
2681,1065,3355,1,29654.78,0.0,29654.78
2682,1066,709,2,17352.16,0.0,34704.32
2683,1066,1458,1,47472.7,0.0,47472.7
2684,1066,1245,1,46395.85,0.0,46395.85
2685,1067,2225,2,9846.97,0.0,19693.94
2686,1068,3380,1,15983.86,0.0,15983.86
2687,1069,1476,2,11098.77,0.0,22197.54
2688,1069,4717,3,39130.98,0.0,117392.94
2689,1070,17,1,26649.87,0.0,26649.87
2690,1070,5511,3,29146.25,0.0,87438.75
2691,1070,2964,1,39102.54,0.0,39102.54
2692,1070,1074,1,12192.26,0.0,12192.26
2693,1071,3617,3,46723.73,0.0,140171.19
2694,1071,3370,3,11668.17,0.0,35004.51
2695,1071,4733,2,510.83,0.0,1021.66
2696,1071,5362,2,22749.62,0.0,45499.24
2697,1072,4833,3,5359.98,0.0,16079.939999999999
2698,1073,5045,1,5654.68,0.0,5654.68
2699,1073,4199,2,35120.81,0.0,70241.62
2700,1073,4537,1,14898.05,0.0,14898.05
2701,1074,2911,2,16619.17,0.0,33238.34
2702,1074,2797,2,16165.29,0.0,32330.58
2703,1074,5726,2,27784.13,0.0,55568.26
2704,1074,518,3,26208.8,0.0,78626.4
2705,1075,2089,1,39217.28,0.0,39217.28
2706,1075,5697,3,813.59,0.0,2440.77
2707,1075,5038,2,13589.26,0.0,27178.52
2708,1076,5245,3,47461.58,0.0,142384.74
2709,1077,3565,3,13756.63,0.0,41269.89
2710,1078,4187,3,6164.49,0.0,18493.47
2711,1078,1876,1,12974.89,0.0,12974.89
2712,1078,5673,3,12735.19,0.0,38205.57
2713,1079,4673,3,2624.3,0.0,7872.900000000001
2714,1079,2234,3,34054.92,0.0,102164.76
2715,1079,1477,3,16692.59,0.0,50077.770000000004
2716,1079,4225,3,9642.34,0.0,28927.02
2717,1080,3212,3,29122.53,0.0,87367.59
2718,1081,1037,3,41382.41,0.0,124147.23000000001
2719,1081,1901,2,24140.54,0.0,48281.08
2720,1082,4579,3,9259.66,0.0,27778.98
2721,1083,919,3,29753.06,0.0,89259.18000000001
2722,1083,523,1,3181.18,0.0,3181.18
2723,1083,1363,2,35856.54,0.0,71713.08
2724,1083,3533,3,44325.18,0.0,132975.54
2725,1084,813,1,6581.4,0.0,6581.4
2726,1084,4884,3,45594.35,0.0,136783.05
2727,1085,5522,3,33123.17,0.0,99369.51
2728,1086,1663,3,36156.68,0.0,108470.04000000001
2729,1086,1380,3,13492.12,0.0,40476.36
2730,1086,3258,3,45476.4,0.0,136429.2
2731,1086,223,1,33908.1,0.0,33908.1
2732,1087,4560,3,20998.82,0.0,62996.46
2733,1087,2287,1,20555.18,0.0,20555.18
2734,1087,5176,3,20569.45,0.0,61708.350000000006
2735,1087,1725,1,29062.08,0.0,29062.08
2736,1088,3706,2,3522.73,0.0,7045.46
2737,1089,3327,3,47260.45,0.0,141781.34999999998
2738,1089,4029,2,36144.89,0.0,72289.78
2739,1089,2197,2,16190.57,0.0,32381.14
2740,1089,4111,2,21693.44,0.0,43386.88
2741,1090,2081,3,4196.18,0.0,12588.54
2742,1090,3605,2,45170.49,0.0,90340.98
2743,1090,3694,1,19862.01,0.0,19862.01
2744,1091,2631,3,8488.34,0.0,25465.02
2745,1091,3344,2,27187.79,0.0,54375.58
2746,1092,2650,3,27962.4,0.0,83887.20000000001
2747,1092,2028,2,8665.18,0.0,17330.36
2748,1092,2279,1,30518.38,0.0,30518.38
2749,1093,1430,3,23618.6,0.0,70855.79999999999
2750,1094,2658,3,10171.43,0.0,30514.29
2751,1094,759,2,30453.72,0.0,60907.44
2752,1094,4198,1,25931.99,0.0,25931.99
2753,1095,5543,3,2323.85,0.0,6971.549999999999
2754,1096,2249,2,25225.56,0.0,50451.12
2755,1097,4660,1,9045.85,0.0,9045.85
2756,1097,3587,1,42519.34,0.0,42519.34
2757,1097,5676,1,47100.37,0.0,47100.37
2758,1097,1311,1,22442.67,0.0,22442.67
2759,1098,3457,3,31644.96,0.0,94934.88
2760,1098,2747,3,29948.92,0.0,89846.76
2761,1098,4367,1,45432.46,0.0,45432.46
2762,1098,1686,2,42471.5,0.0,84943.0
2763,1099,4637,2,12974.08,0.0,25948.16
2764,1100,2884,1,9484.71,0.0,9484.71
2765,1100,2637,1,16325.15,0.0,16325.15
2766,1101,1640,2,29654.23,0.0,59308.46
2767,1101,1116,1,16960.51,0.0,16960.51
2768,1102,4896,1,37524.93,0.0,37524.93
2769,1102,3081,3,41621.46,0.0,124864.38
2770,1103,4065,3,13718.58,0.0,41155.74
2771,1103,656,1,29876.45,0.0,29876.45
2772,1103,1404,1,28215.37,0.0,28215.37
2773,1104,2614,3,19978.19,0.0,59934.56999999999
2774,1105,3042,1,18019.44,0.0,18019.44
2775,1105,3943,3,1829.96,0.0,5489.88
2776,1105,3696,3,49559.52,0.0,148678.56
2777,1105,2113,2,7044.62,0.0,14089.24
2778,1106,3135,3,38589.53,0.0,115768.59
2779,1106,113,2,20057.08,0.0,40114.16
2780,1106,3131,2,48992.48,0.0,97984.96
2781,1107,4368,3,879.23,0.0,2637.69
2782,1107,260,1,38006.37,0.0,38006.37
2783,1107,1650,3,16298.75,0.0,48896.25
2784,1108,953,2,25956.18,0.0,51912.36
2785,1108,2769,3,4547.76,0.0,13643.28
2786,1108,313,3,2355.71,0.0,7067.13
2787,1108,64,2,30095.25,0.0,60190.5
2788,1109,2552,3,18446.46,0.0,55339.38
2789,1110,5685,3,46463.5,0.0,139390.5
2790,1110,402,2,20113.06,0.0,40226.12
2791,1110,1532,1,26332.45,0.0,26332.45
2792,1111,72,2,39590.6,0.0,79181.2
2793,1112,4814,2,25668.93,0.0,51337.86
2794,1113,1686,3,42471.5,0.0,127414.5
2795,1114,4865,2,12291.49,0.0,24582.98
2796,1114,1808,3,48193.89,0.0,144581.66999999998
2797,1114,1147,3,14211.61,0.0,42634.83
2798,1114,1381,3,35161.48,0.0,105484.44
2799,1115,5133,2,21804.57,0.0,43609.14
2800,1116,4968,2,27988.74,0.0,55977.48
2801,1116,1310,3,33368.78,0.0,100106.34
2802,1116,3342,1,40300.24,0.0,40300.24
2803,1117,1655,1,49892.79,0.0,49892.79
2804,1117,2488,2,20924.52,0.0,41849.04
2805,1117,1719,3,8258.19,0.0,24774.57
2806,1117,2503,3,12582.43,0.0,37747.29
2807,1118,1566,2,38238.93,0.0,76477.86
2808,1118,4839,1,41953.07,0.0,41953.07
2809,1118,5621,2,31979.58,0.0,63959.16
2810,1118,4513,2,36172.89,0.0,72345.78
2811,1119,2117,3,39347.82,0.0,118043.45999999999
2812,1119,2748,2,11093.7,0.0,22187.4
2813,1119,4611,1,46096.08,0.0,46096.08
2814,1120,1794,2,28930.96,0.0,57861.92
2815,1120,1199,3,16230.75,0.0,48692.25
2816,1120,5636,1,44295.84,0.0,44295.84
2817,1120,2201,3,14028.67,0.0,42086.01
2818,1121,5008,2,12743.82,0.0,25487.64
2819,1121,1395,2,43079.27,0.0,86158.54
2820,1121,3940,2,27077.12,0.0,54154.24
2821,1122,3238,3,6658.6,0.0,19975.800000000003
2822,1122,943,2,10885.75,0.0,21771.5
2823,1123,2629,1,42817.38,0.0,42817.38
2824,1123,951,1,25617.41,0.0,25617.41
2825,1123,2624,3,42574.86,0.0,127724.58
2826,1124,743,3,21142.67,0.0,63428.009999999995
2827,1124,5752,3,16013.47,0.0,48040.409999999996
2828,1124,1895,2,21858.42,0.0,43716.84
2829,1124,2564,1,42147.74,0.0,42147.74
2830,1125,2518,1,46031.66,0.0,46031.66
2831,1125,3200,1,13187.87,0.0,13187.87
2832,1125,2160,3,18199.18,0.0,54597.54
2833,1126,3981,3,46441.12,0.0,139323.36000000002
2834,1126,2540,2,5749.47,0.0,11498.94
2835,1127,100,3,574.61,0.0,1723.83
2836,1128,2298,1,2437.7,0.0,2437.7
2837,1129,1165,2,41525.02,0.0,83050.04
2838,1130,1851,3,838.9,0.0,2516.7
2839,1130,5659,3,9876.38,0.0,29629.14
2840,1130,4399,1,18819.74,0.0,18819.74
2841,1130,1000,2,40954.85,0.0,81909.7
2842,1131,4704,3,13951.83,0.0,41855.49
2843,1131,2110,3,5564.63,0.0,16693.89
2844,1132,3538,2,33886.19,0.0,67772.38
2845,1132,1957,2,7818.95,0.0,15637.9
2846,1132,4056,3,21108.14,0.0,63324.42
2847,1133,1081,3,13705.64,0.0,41116.92
2848,1133,2848,1,41868.14,0.0,41868.14
2849,1133,3105,2,12557.49,0.0,25114.98
2850,1134,410,3,32532.97,0.0,97598.91
2851,1134,273,3,4280.93,0.0,12842.79
2852,1134,654,3,37361.42,0.0,112084.26
2853,1135,2846,3,1916.49,0.0,5749.47
2854,1135,4899,1,29103.01,0.0,29103.01
2855,1135,3310,2,30712.78,0.0,61425.56
2856,1136,1269,3,16555.89,0.0,49667.67
2857,1136,1279,2,12638.37,0.0,25276.74
2858,1136,3074,2,2364.55,0.0,4729.1
2859,1136,1361,3,38761.59,0.0,116284.76999999999
2860,1137,275,3,37080.78,0.0,111242.34
2861,1137,2341,3,33640.67,0.0,100922.01
2862,1137,2108,1,32403.05,0.0,32403.05
2863,1137,5709,3,17610.48,0.0,52831.44
2864,1138,1500,2,28110.25,0.0,56220.5
2865,1138,4985,2,39057.7,0.0,78115.4
2866,1139,781,1,49247.76,0.0,49247.76
2867,1139,3441,3,9026.97,0.0,27080.909999999996
2868,1139,4921,3,31086.0,0.0,93258.0
2869,1140,4086,1,32641.88,0.0,32641.88
2870,1141,4236,1,30491.14,0.0,30491.14
2871,1141,5180,3,19835.77,0.0,59507.31
2872,1141,152,3,44966.33,0.0,134898.99
2873,1141,1760,2,37739.78,0.0,75479.56
2874,1142,203,3,8695.22,0.0,26085.659999999996
2875,1142,5742,3,43821.79,0.0,131465.37
2876,1143,5693,2,42602.92,0.0,85205.84
2877,1143,941,2,20964.38,0.0,41928.76
2878,1144,3355,2,29654.78,0.0,59309.56
2879,1144,3754,2,31374.9,0.0,62749.8
2880,1144,2879,1,43086.11,0.0,43086.11
2881,1144,348,2,15966.32,0.0,31932.64
2882,1145,13,1,48231.33,0.0,48231.33
2883,1146,1604,2,20001.74,0.0,40003.48
2884,1147,4963,2,7296.98,0.0,14593.96
2885,1147,4575,2,19871.9,0.0,39743.8
2886,1147,4112,3,23246.18,0.0,69738.54000000001
2887,1148,2596,1,18465.32,0.0,18465.32
2888,1148,537,2,16517.58,0.0,33035.16
2889,1148,4713,3,45054.12,0.0,135162.36000000002
2890,1148,3093,1,4494.37,0.0,4494.37
2891,1149,1199,1,16230.75,0.0,16230.75
2892,1150,775,3,23366.14,0.0,70098.42
2893,1150,4804,1,11503.9,0.0,11503.9
2894,1150,1793,3,9267.33,0.0,27801.989999999998
2895,1150,1193,2,3127.1,0.0,6254.2
2896,1151,1002,3,3545.73,0.0,10637.19
2897,1151,1939,1,40679.91,0.0,40679.91
2898,1152,2019,1,21936.77,0.0,21936.77
2899,1152,156,2,49509.01,0.0,99018.02
2900,1153,1817,3,44213.66,0.0,132640.98
2901,1153,4318,2,14520.91,0.0,29041.82
2902,1154,4279,3,9255.04,0.0,27765.120000000003
2903,1154,1106,3,30771.06,0.0,92313.18000000001
2904,1154,731,3,12921.54,0.0,38764.62
2905,1154,4677,2,35036.58,0.0,70073.16
2906,1155,2801,2,13967.01,0.0,27934.02
2907,1155,2938,1,13442.02,0.0,13442.02
2908,1155,2984,2,40717.9,0.0,81435.8
2909,1156,4799,3,47467.49,0.0,142402.47
2910,1156,4886,3,46742.45,0.0,140227.34999999998
2911,1156,833,3,1461.05,0.0,4383.15
2912,1157,4902,2,16199.0,0.0,32398.0
2913,1158,4809,1,3882.09,0.0,3882.09
2914,1158,1716,2,49920.09,0.0,99840.18
2915,1158,4469,1,38089.56,0.0,38089.56
