product_id,product_name,brand_id,supplier_id,price,cost_price
533,Bose Impedit Max,12,91,23637.04,16545.93
534,Bose Dolores Pro,12,53,37282.6,26097.82
535,Bose Quasi Plus,12,64,17870.88,12509.62
536,Bose Rem,12,10,13206.24,9244.37
537,Bose Tenetur X,12,84,16517.58,11562.31
538,Bose Velit Pro,12,25,19405.96,13584.17
539,Bose Vel Plus,12,15,30525.33,21367.73
540,Bose Inventore Lite,12,9,48193.72,33735.6
541,Bose Nemo X,12,53,14843.05,10390.13
542,Bose In Plus,12,80,45288.08,31701.66
543,Bose Dolore,12,51,14885.81,10420.07
544,Bose Adipisci,12,74,7623.15,5336.2
545,JBL Exercitationem,13,39,31899.03,22329.32
546,JBL Nihil,13,23,24273.99,16991.79
547,JBL Delectus Max,13,51,13258.41,9280.89
548,JBL Maxime,13,3,11708.77,8196.14
549,JBL Quia Lite,13,49,39109.94,27376.96
550,JBL Non X,13,40,40946.95,28662.86
551,JBL Error X,13,51,690.63,483.44
552,JBL Corporis,13,46,42446.23,29712.36
553,JBL Ipsa X,13,11,42089.59,29462.71
554,JBL Explicabo Pro,13,21,47653.55,33357.48
555,JBL Blanditiis X,13,84,42520.97,29764.68
556,JBL Officiis,13,81,5335.72,3735.0
557,JBL Animi X,13,43,47624.07,33336.85
558,JBL Molestias X,13,69,24689.12,17282.38
559,JBL Illum,13,75,10427.07,7298.95
560,JBL Suscipit Max,13,30,30897.17,21628.02
561,JBL Molestias,13,46,2956.38,2069.47
562,JBL Dolore Plus,13,90,5219.01,3653.31
563,JBL Libero X,13,64,22840.81,15988.57
564,JBL Minima X,13,11,19991.59,13994.11
565,JBL Illum X,13,,42622.63,29835.84
566,JBL Animi Pro,13,92,38986.86,27290.8
567,JBL Ea Plus,13,33,32150.56,22505.39
568,JBL Necessitatibus Plus,13,13,19703.21,13792.25
569,JBL Eum Pro,13,16,22991.18,16093.83
570,JBL Veniam,13,35,35568.34,24897.84
571,JBL Maxime,13,57,9959.99,6971.99
572,JBL Laboriosam Max,13,34,27812.51,19468.76
573,JBL Quisquam Pro,13,67,31973.07,22381.15
574,JBL Vero Plus,13,95,2468.58,1728.01
575,JBL Ea Lite,13,53,49065.28,34345.7
576,JBL Impedit Pro,13,12,33534.86,23474.4
577,JBL Earum,13,19,10493.02,7345.11
578,JBL Adipisci Lite,13,18,35158.85,24611.19
579,JBL Velit,13,85,19359.37,13551.56
580,Sennheiser Blanditiis Pro,14,,12495.25,8746.67
581,Sennheiser Optio Plus,14,67,41165.34,28815.74
582,Sennheiser Minus,14,77,30924.53,21647.17
583,Sennheiser Inventore Pro,14,32,3751.51,2626.06
584,Sennheiser Neque X,14,23,2586.54,1810.58
585,Sennheiser Hic Plus,14,9,5206.8,3644.76
586,Sennheiser Illum Pro,14,35,32001.87,22401.31
587,Sennheiser Quam Max,14,95,23581.37,16506.96
588,Sennheiser Repellat Lite,14,49,20029.06,14020.34
589,Sennheiser Quia Max,14,62,20810.31,14567.22
590,Sennheiser Quae,14,71,26428.29,18499.8
591,Sennheiser Adipisci Plus,14,68,23046.43,16132.5
592,Sennheiser Et Lite,14,,42826.61,29978.63
593,Sennheiser Corrupti Max,14,83,5191.82,3634.27
594,Sennheiser Maxime Max,14,50,35264.29,24685.0
595,Sennheiser Excepturi X,14,23,1500.72,1050.5
596,Sennheiser Quos Max,14,96,35759.06,25031.34
597,Sennheiser Voluptatem X,14,92,45306.92,31714.84
598,Sennheiser Provident,14,24,4266.09,2986.26
599,Sennheiser Quas Plus,14,6,41864.75,29305.32
600,Sennheiser Dolorum Plus,14,82,22976.15,16083.3
601,Sennheiser Harum Max,14,63,34227.46,23959.22
602,Sennheiser Iure X,14,63,7005.17,4903.62
603,Sennheiser Deleniti,14,,27402.25,19181.57
604,Sennheiser Omnis Plus,14,18,18615.32,13030.72
605,Sennheiser Similique X,14,3,41926.32,29348.42
606,Sennheiser Voluptatem Max,14,17,47548.94,33284.26
607,Sennheiser Assumenda Pro,14,56,26520.82,18564.57
608,Sennheiser Veniam Plus,14,18,15125.56,10587.89
609,Sennheiser Voluptas Pro,14,,30770.39,21539.27
610,Sennheiser Laboriosam,14,6,23018.54,16112.98
611,Sennheiser Amet Pro,14,11,11464.51,8025.16
612,Sennheiser Illum X,14,27,13568.29,9497.8
613,Sennheiser Vitae Max,14,77,49749.02,34824.31
614,Sennheiser Tempore Plus,14,32,40567.85,28397.5
615,Sennheiser Aspernatur,14,90,32880.03,23016.02
616,Sennheiser Illum,14,96,6635.32,4644.72
617,Sennheiser Excepturi Plus,14,5,35222.2,24655.54
618,Sennheiser Enim X,14,40,21989.53,15392.67
619,Sennheiser Esse Max,14,51,30006.35,21004.44
620,Sennheiser Eos Lite,14,66,24463.11,17124.18
621,Sennheiser Libero,14,37,11033.09,7723.16
622,Sennheiser Earum Lite,14,60,4224.31,2957.02
623,Sennheiser Qui Plus,14,44,32385.98,22670.19
624,Sennheiser Facere Lite,14,16,35818.26,25072.78
625,Sennheiser Repudiandae Lite,14,54,14759.51,10331.66
626,Sennheiser Ipsam Plus,14,48,49224.56,34457.19
627,Sennheiser Voluptatum,14,24,6685.48,4679.84
628,Sennheiser Cupiditate X,14,29,27108.31,18975.82
629,Sennheiser Nam Max,14,44,26839.66,18787.76
630,Sennheiser Est Lite,14,93,10319.9,7223.93
631,Sennheiser Dicta Plus,14,67,36720.05,25704.04
632,Sennheiser Corporis X,14,31,7987.65,5591.36
633,Sennheiser Consectetur,14,79,712.44,498.71
634,Sennheiser Consequatur X,14,71,22212.51,15548.76
635,Sennheiser Sapiente,14,41,12079.98,8455.99
636,Sennheiser Odit,14,92,23904.67,16733.27
637,Sennheiser Qui Lite,14,2,33848.5,23693.95
638,Sennheiser Omnis Plus,14,67,46976.73,32883.71
639,Sennheiser Cupiditate X,14,16,36318.64,25423.05
640,Sennheiser Quisquam Plus,14,89,28022.6,19615.82
641,Sennheiser Architecto Lite,14,31,44780.5,31346.35
642,Sennheiser Sequi Plus,14,88,47782.01,33447.41
643,Sennheiser Eius Lite,14,8,19069.59,13348.71
644,Sennheiser Excepturi Plus,14,30,22590.79,15813.55
645,Sennheiser Rerum Max,14,30,10612.21,7428.55
646,Sennheiser Consectetur X,14,55,10089.81,7062.87
647,Sennheiser Suscipit,14,24,24286.7,17000.69
648,Sennheiser Veritatis Max,14,29,6351.12,4445.78
649,Sennheiser Eius Max,14,73,14018.46,9812.92
650,Sennheiser Possimus,14,34,15714.17,10999.92
651,Sennheiser Esse Lite,14,40,8130.32,5691.22
652,Sennheiser Deleniti Pro,14,68,4960.14,3472.1
653,Sennheiser Necessitatibus Lite,14,88,17311.5,12118.05
654,Sennheiser Temporibus Max,14,70,37361.42,26152.99
655,Sennheiser Iste Pro,14,2,36642.53,25649.77
656,Sennheiser Et Plus,14,10,29876.45,20913.52
657,Sennheiser Animi Pro,14,73,11682.36,8177.65
658,Sennheiser Nemo Max,14,12,20050.72,14035.5
659,Sennheiser Aliquid Max,14,11,16652.29,11656.6
660,Logitech Autem Pro,15,93,7479.3,5235.51
661,Logitech Blanditiis Pro,15,1,42979.99,30085.99
662,Logitech Similique,15,,47792.58,33454.81
663,Logitech Quae,15,92,14333.55,10033.48
664,Logitech Praesentium Plus,15,30,37166.78,26016.75
665,Logitech Itaque Lite,15,67,18487.8,12941.46
666,Logitech Molestias Lite,15,60,2115.24,1480.67
667,Logitech Consequatur X,15,,12923.38,9046.37
668,Logitech Officiis Plus,15,79,28065.3,19645.71
669,Logitech Provident Pro,15,18,29376.24,20563.37
670,Logitech Nemo Plus,15,24,25938.49,18156.94
671,Logitech Quod,15,41,38148.76,26704.13
672,Logitech Qui,15,5,49033.37,34323.36
673,Logitech Accusamus Pro,15,64,2631.16,1841.81
674,Logitech Accusamus Max,15,21,44898.13,31428.69
675,Logitech Ea Lite,15,59,31272.72,21890.9
676,Logitech Eos Plus,15,25,6800.34,4760.24
677,Logitech Alias Max,15,13,709.14,496.4
678,Logitech Aliquam X,15,29,3041.94,2129.36
679,Logitech Repudiandae X,15,39,16309.72,11416.8
680,Logitech Corrupti Lite,15,91,49028.13,34319.69
681,Logitech Iusto Max,15,,13275.39,9292.77
682,Logitech Nesciunt Plus,15,17,39332.91,27533.04
683,Logitech Culpa Pro,15,,36637.64,25646.35
684,Logitech Quo Pro,15,9,23959.52,16771.66
685,Logitech Debitis Lite,15,42,11104.2,7772.94
686,Logitech Saepe X,15,10,48979.02,34285.31
687,Logitech Qui Lite,15,86,48382.96,33868.07
688,Zara Accusantium X,16,13,31661.8,22163.26
689,Zara Exercitationem X,16,37,16445.5,11511.85
690,Zara Voluptas X,16,16,43091.12,30163.78
691,Zara Minus Plus,16,79,13021.81,9115.27
692,Zara Iusto Plus,16,6,4058.73,2841.11
693,Zara Optio Plus,16,,33203.5,23242.45
694,Zara Tempore,16,66,21548.63,15084.04
695,Zara Voluptates Max,16,89,41878.63,29315.04
696,Zara Praesentium Max,16,70,35880.3,25116.21
697,Zara Fuga Pro,16,40,28840.31,20188.22
698,Zara Id Plus,16,8,49422.9,34596.03
699,Zara Saepe Plus,16,11,25745.6,18021.92
700,Zara Cumque Pro,16,55,20555.97,14389.18
701,Zara Nesciunt X,16,5,1584.58,1109.21
702,Zara A Lite,16,88,3913.11,2739.18
703,Zara Sit Max,16,40,49064.44,34345.11
704,Zara Vero Max,16,,24895.71,17427.0
705,Zara Error Lite,16,62,10866.66,7606.66
706,Zara Mollitia Max,16,10,24076.02,16853.21
707,Zara Maxime Plus,16,64,599.1,419.37
708,Zara Similique Max,16,22,42943.73,30060.61
709,Zara Laborum,16,88,17352.16,12146.51
710,Zara Deleniti Lite,16,28,27462.33,19223.63
711,Zara Aspernatur Pro,16,25,44751.32,31325.92
712,Zara Autem Lite,16,44,14010.99,9807.69
713,Zara Ipsa Max,16,31,36767.77,25737.44
714,Zara Sed,16,46,31816.63,22271.64
715,Zara Aut,16,20,34538.09,24176.66
716,Zara Cupiditate X,16,93,12974.49,9082.14
717,Zara Qui X,16,75,20810.59,14567.41
718,Zara Tempore Pro,16,72,1414.09,989.86
719,Zara Repellat Plus,16,30,31122.67,21785.87
720,Zara Illo Lite,16,62,44419.98,31093.99
721,Zara Corrupti Max,16,67,32550.23,22785.16
722,Zara Quis Plus,16,90,3282.11,2297.48
723,Zara Illum X,16,58,24572.92,17201.04
724,Zara Et Pro,16,29,12182.01,8527.41
725,Zara Eveniet Max,16,35,10761.54,7533.08
726,Zara Nam,16,35,17304.1,12112.87
727,Zara Quia Max,16,31,35078.16,24554.71
728,Zara Perferendis Plus,16,40,22604.83,15823.38
729,Zara Laboriosam Max,16,15,19972.3,13980.61
730,Zara Alias Lite,16,27,35438.18,24806.73
731,Zara Repudiandae X,16,43,12921.54,9045.08
732,Zara Deserunt Pro,16,64,20363.7,14254.59
733,Zara Nemo Lite,16,85,24047.4,16833.18
734,Zara Earum Max,16,81,13465.33,9425.73
735,Zara Dolores Max,16,27,38677.25,27074.07
736,Zara Dolore Max,16,83,37081.1,25956.77
737,Zara Esse X,16,16,45891.47,32124.03
738,Zara Sequi Pro,16,95,31631.99,22142.39
739,Zara Sed Lite,16,21,17326.23,12128.36
740,Zara Quae X,16,46,9253.33,6477.33
741,Zara Dignissimos X,16,74,31655.49,22158.84
742,Zara Aut,16,,33292.53,23304.77
743,Zara Excepturi X,16,20,21142.67,14799.87
744,Zara Odio Pro,16,100,32097.73,22468.41
745,Zara Harum Max,16,44,22674.84,15872.39
746,Zara Iusto Lite,16,82,41786.4,29250.48
747,Zara Labore Plus,16,42,36297.0,25407.9
748,H&M Nihil,17,97,5420.71,3794.5
749,H&M Autem Plus,17,47,23045.23,16131.66
750,H&M Consectetur Lite,17,67,41419.2,28993.44
751,H&M Facere Max,17,3,26531.54,18572.08
752,H&M Amet Plus,17,67,48711.45,34098.02
753,H&M Voluptatem,17,14,41636.0,29145.2
754,H&M Impedit Max,17,39,1887.2,1321.04
755,H&M Delectus X,17,89,37845.99,26492.19
756,H&M Quasi X,17,55,28281.78,19797.25
757,H&M Quidem Lite,17,26,6130.96,4291.67
758,H&M Nemo Max,17,15,35700.76,24990.53
759,H&M Animi,17,56,30453.72,21317.6
760,H&M Maiores Lite,17,70,4406.16,3084.31
761,H&M Suscipit Lite,17,14,17844.32,12491.02
762,H&M Adipisci Pro,17,35,2794.6,1956.22
763,H&M Labore,17,10,7158.86,5011.2
764,H&M Ex,17,45,10362.07,7253.45
765,H&M Possimus Plus,17,23,35694.06,24985.84
766,H&M Nam Plus,17,25,22857.21,16000.05
767,H&M Nobis Pro,17,,26263.03,18384.12
768,H&M Nostrum X,17,77,47102.14,32971.5
769,H&M Aperiam Plus,17,2,32826.73,22978.71
770,H&M Quas,17,87,26218.6,18353.02
771,H&M Voluptate X,17,,10269.97,7188.98
772,H&M Consequatur Lite,17,100,21803.62,15262.53
773,H&M Cum X,17,6,37357.12,26149.98
774,H&M Debitis Plus,17,38,34069.75,23848.82
775,H&M Nobis Max,17,12,23366.14,16356.3
776,H&M Ad Lite,17,7,3949.41,2764.59
777,H&M Animi X,17,11,28663.03,20064.12
778,H&M Earum Max,17,85,17942.99,12560.09
779,H&M Aspernatur X,17,73,39299.11,27509.38
780,H&M Quasi Max,17,90,4800.58,3360.41
781,H&M Enim Lite,17,25,49247.76,34473.43
782,H&M Magni Max,17,38,42899.51,30029.66
783,H&M Molestias Lite,17,24,4239.95,2967.96
784,H&M Nam Lite,17,18,3495.14,2446.6
785,H&M Sequi X,17,77,29876.77,20913.74
786,H&M Commodi Max,17,94,33517.63,23462.34
787,H&M Alias,17,73,15177.78,10624.45
788,H&M Molestiae X,17,43,1667.24,1167.07
789,H&M Dolor X,17,46,19302.4,13511.68
790,H&M Vitae Plus,17,33,21056.37,14739.46
791,H&M Odit,17,13,17574.86,12302.4
792,H&M Aut Max,17,2,33404.93,23383.45
793,H&M Iste X,17,,10212.29,7148.6
794,H&M Error Pro,17,75,28925.25,20247.68
795,H&M Consequuntur X,17,94,46642.85,32649.99
796,Nike Doloribus Max,18,8,33883.56,23718.49
797,Nike Esse Pro,18,62,37456.14,26219.3
798,Nike Facere Plus,18,95,2707.43,1895.2
799,Nike Laboriosam X,18,48,32757.87,22930.51
800,Nike Magnam Pro,18,,46018.54,32212.98
801,Nike Asperiores Lite,18,80,23898.18,16728.73
802,Nike Non Max,18,13,14962.45,10473.72
803,Nike Quaerat X,18,24,22791.13,15953.79
804,Nike Quo Lite,18,58,33000.84,23100.59
805,Nike Ducimus Plus,18,65,39093.13,27365.19
806,Nike Nostrum,18,19,1599.63,1119.74
807,Nike Rem Plus,18,23,28032.26,19622.58
808,Nike Corrupti Pro,18,38,17672.23,12370.56
809,Nike Placeat,18,66,20923.14,14646.2
810,Nike Sunt X,18,13,45149.32,31604.52
811,Nike Placeat Lite,18,48,38661.27,27062.89
812,Nike Nisi Pro,18,44,24633.67,17243.57
813,Nike Ratione,18,29,6581.4,4606.98
814,Nike Temporibus Plus,18,87,9836.92,6885.84
815,Nike Dicta Lite,18,74,40008.7,28006.09
816,Nike Soluta Lite,18,49,42577.49,29804.24
817,Nike Eos Pro,18,60,27952.96,19567.07
818,Nike Qui Lite,18,39,14363.56,10054.49
819,Nike Fuga Max,18,85,29649.03,20754.32
820,Nike Illum Plus,18,21,8303.0,5812.1
821,Nike Animi Pro,18,62,29089.46,20362.62
822,Nike Cum Plus,18,12,32279.3,22595.51
823,Nike Excepturi Plus,18,36,47346.82,33142.77
824,Nike Incidunt Max,18,46,49895.76,34927.03
825,Nike Quod Lite,18,17,40978.26,28684.78
826,Nike Ab Lite,18,8,49711.94,34798.36
827,Nike Quia Plus,18,95,35652.89,24957.02
828,Nike Occaecati Plus,18,59,7184.16,5028.91
829,Nike Earum,18,49,3663.7,2564.59
830,Nike Laboriosam Max,18,,47862.82,33503.97
831,Nike In,18,59,23431.5,16402.05
832,Nike Ex Max,18,83,9171.36,6419.95
833,Nike Perferendis,18,67,1461.05,1022.73
834,Nike Vel Max,18,57,38721.75,27105.22
835,Nike Quo Max,18,87,17963.17,12574.22
836,Nike Quia X,18,3,6522.94,4566.06
837,Nike Deleniti Pro,18,6,18015.96,12611.17
838,Nike Nemo Pro,18,74,12060.26,8442.18
839,Nike Aperiam X,18,8,42872.6,30010.82
840,Nike Error Pro,18,54,36384.96,25469.47
841,Nike Eveniet Pro,18,35,47299.29,33109.5
842,Nike Tenetur Max,18,,25043.89,17530.72
843,Nike Minima Plus,18,79,11732.29,8212.6
844,Nike Sint Lite,18,71,14916.23,10441.36
845,Nike Cupiditate X,18,48,15129.9,10590.93
846,Nike Asperiores Pro,18,39,7732.56,5412.79
847,Nike Corporis Pro,18,49,9904.22,6932.95
848,Nike Vel,18,70,1014.97,710.48
849,Nike Maxime X,18,39,19254.52,13478.16
850,Adidas Odio,19,45,6004.36,4203.05
851,Adidas Voluptas Pro,19,43,8592.28,6014.6
852,Adidas Voluptate Lite,19,66,31083.24,21758.27
853,Adidas Ad X,19,53,32944.59,23061.21
854,Adidas Sequi,19,96,48328.45,33829.91
855,Adidas Architecto X,19,84,26696.9,18687.83
856,Adidas Quae X,19,4,21073.84,14751.69
857,Adidas Maxime Max,19,36,13221.57,9255.1
858,Adidas Recusandae Plus,19,5,19981.73,13987.21
859,Adidas Repellendus Pro,19,19,27124.51,18987.16
860,Adidas Voluptatum Plus,19,78,41056.43,28739.5
861,Adidas At,19,26,49380.51,34566.36
862,Adidas Illum Pro,19,57,8918.51,6242.96
863,Adidas Illo X,19,6,44587.11,31210.98
864,Adidas Rem,19,12,544.45,381.12
865,Adidas Ducimus Pro,19,69,17126.75,11988.72
866,Adidas Ad Max,19,25,18797.67,13158.37
867,Adidas Odio Max,19,2,45734.88,32014.42
868,Adidas Facere,19,72,9851.44,6896.01
869,Adidas Reprehenderit,19,63,4806.21,3364.35
870,Adidas Doloremque Max,19,28,22712.92,15899.04
871,Adidas Necessitatibus Max,19,80,22672.53,15870.77
872,Adidas Sapiente Lite,19,17,5454.13,3817.89
873,Adidas Voluptatibus Pro,19,20,15097.15,10568.0
874,Adidas Rem Lite,19,85,23047.86,16133.5
875,Adidas Soluta,19,17,26565.0,18595.5
876,Adidas Sunt Lite,19,3,16231.18,11361.83
877,Adidas Nihil Plus,19,20,33558.41,23490.89
878,Adidas Soluta Pro,19,84,49386.75,34570.72
879,Adidas Rem X,19,74,22297.31,15608.12
880,Adidas Minus,19,69,28851.27,20195.89
881,Adidas Unde Pro,19,70,42929.92,30050.94
882,Adidas Impedit Max,19,,2895.59,2026.91
883,Adidas Quod,19,74,33908.04,23735.63
884,Adidas Temporibus Max,19,5,35581.22,24906.85
885,Adidas Sed Lite,19,21,8535.14,5974.6
886,Adidas Sapiente Max,19,45,17371.81,12160.27
887,Adidas Veritatis Max,19,7,28494.8,19946.36
888,Adidas Veritatis Lite,19,79,1339.45,937.62
889,Adidas Odit Plus,19,79,10614.42,7430.09
890,Adidas Commodi X,19,79,8368.11,5857.68
891,Adidas Quasi,19,11,43431.97,30402.38
892,Adidas Impedit X,19,66,21518.31,15062.82
893,Adidas Dignissimos X,19,49,46012.81,32208.97
894,Adidas Quidem Max,19,60,3281.24,2296.87
895,Adidas Maiores X,19,16,4544.05,3180.84
896,Adidas Repellendus Pro,19,96,39317.75,27522.42
897,Adidas Molestiae X,19,68,20155.71,14109.0
898,Adidas Tempore Max,19,16,30717.1,21501.97
899,Adidas Reiciendis Lite,19,53,41221.33,28854.93
900,Adidas Expedita Max,19,52,26178.75,18325.12
901,Puma Dignissimos Lite,20,31,6686.72,4680.7
902,Puma Iure Pro,20,85,10987.74,7691.42
903,Puma Recusandae X,20,88,37387.53,26171.27
904,Puma Corporis X,20,43,6441.74,4509.22
905,Puma Impedit,20,80,38214.3,26750.01
906,Puma Adipisci,20,54,24112.63,16878.84
907,Puma Provident Max,20,99,39530.92,27671.64
908,Puma Ipsa X,20,,30455.96,21319.17
909,Puma Reiciendis Max,20,99,5929.97,4150.98
910,Puma Sit X,20,68,26048.67,18234.07
911,Puma Earum,20,14,15058.36,10540.85
912,Puma Doloribus Lite,20,46,35646.15,24952.3
913,Puma Eaque Plus,20,52,18755.57,13128.9
914,Puma Corrupti Pro,20,34,14948.74,10464.12
915,Puma Ea Plus,20,60,1212.4,848.68
916,Puma Et,20,40,17728.22,12409.75
917,Puma Impedit X,20,29,19529.12,13670.38
918,Puma Dicta X,20,86,710.62,497.43
919,Puma Non X,20,,29753.06,20827.14
920,Puma Necessitatibus Max,20,82,19326.74,13528.72
921,Puma Recusandae Plus,20,,17925.0,12547.5
922,Puma Ratione Max,20,2,15568.06,10897.64
923,Puma Aspernatur Pro,20,50,31482.77,22037.94
924,Puma Nemo Max,20,55,39623.73,27736.61
925,Puma Soluta,20,78,33400.68,23380.48
926,Puma Voluptates Lite,20,100,42708.43,29895.9
927,Levis Adipisci Plus,21,68,17990.97,12593.68
928,Levis Quos X,21,48,36102.86,25272.0
929,Levis Pariatur Pro,21,36,2553.92,1787.74
930,Levis Dolor Plus,21,23,20037.91,14026.54
931,Levis Nam Pro,21,13,43293.65,30305.56
932,Levis Tempore Pro,21,24,14047.49,9833.24
933,Levis Cumque Plus,21,3,25437.91,17806.54
934,Levis Officia,21,21,38188.05,26731.64
935,Levis Nesciunt,21,81,40607.97,28425.58
936,Levis Aliquam,21,49,23537.98,16476.59
937,Levis Temporibus Max,21,45,28013.86,19609.7
938,Levis Numquam Lite,21,,35523.45,24866.41
939,Levis Doloribus X,21,14,44980.14,31486.1
940,Levis Esse Pro,21,66,11177.44,7824.21
941,Levis Ipsa Plus,21,81,20964.38,14675.07
942,Levis Ratione Plus,21,63,27261.27,19082.89
943,Levis Eum Plus,21,79,10885.75,7620.02
944,Levis Quasi Lite,21,68,45081.78,31557.25
945,Levis Sequi Max,21,32,34624.33,24237.03
946,Levis Est X,21,78,39904.29,27933.0
947,Levis Itaque Lite,21,91,33125.78,23188.05
948,Levis Velit Plus,21,54,29469.74,20628.82
949,Levis Ut Pro,21,90,1864.24,1304.97
950,Levis Sed Pro,21,8,6331.26,4431.88
951,Levis Magni X,21,30,25617.41,17932.19
952,Levis Totam X,21,12,21969.02,15378.31
953,Levis Exercitationem Max,21,52,25956.18,18169.33
954,Levis Quasi Lite,21,96,36562.81,25593.97
955,Levis Deserunt Plus,21,87,30630.94,21441.66
956,Levis Unde,21,27,13995.16,9796.61
957,Levis Ratione Plus,21,15,49449.11,34614.38
958,Levis Ad Plus,21,12,6048.33,4233.83
959,Levis Id Max,21,41,29410.93,20587.65
960,Levis A,21,90,36662.61,25663.83
961,Levis Laborum Pro,21,22,25130.04,17591.03
962,Levis Nemo,21,35,23593.94,16515.76
963,Levis Ut Max,21,87,19245.64,13471.95
964,Levis Cumque,21,92,39209.04,27446.33
965,Levis Dicta Max,21,99,30561.04,21392.73
966,Levis Voluptate Max,21,8,548.09,383.66
967,Levis Recusandae Max,21,9,4077.92,2854.54
968,Uniqlo Similique Plus,22,43,11881.61,8317.13
969,Uniqlo Nostrum Pro,22,51,2263.95,1584.76
970,Uniqlo Laboriosam Pro,22,40,38700.03,27090.02
971,Uniqlo Aliquam Plus,22,79,38887.21,27221.05
972,Uniqlo Quo Plus,22,23,8690.81,6083.57
973,Uniqlo Dignissimos Max,22,72,22198.37,15538.86
974,Uniqlo Necessitatibus X,22,20,34914.48,24440.14
975,Uniqlo Rerum,22,33,21865.3,15305.71
976,Uniqlo Magnam Plus,22,70,36558.3,25590.81
977,Uniqlo Quisquam,22,13,30290.31,21203.22
978,Uniqlo Veritatis Plus,22,92,49691.3,34783.91
979,Uniqlo Dignissimos X,22,3,24213.56,16949.49
980,Uniqlo Nostrum X,22,54,48949.49,34264.64
981,Uniqlo Ut Pro,22,37,47175.72,33023.0
982,Uniqlo Fugiat Plus,22,62,37987.21,26591.05
983,Uniqlo Consectetur Pro,22,51,16878.05,11814.63
984,Uniqlo Quo X,22,84,16839.27,11787.49
985,Uniqlo Modi Pro,22,6,23611.26,16527.88
986,Uniqlo Rem Pro,22,82,32583.71,22808.6
987,Uniqlo Minus Pro,22,59,49224.19,34456.93
988,Uniqlo Laborum Pro,22,24,20877.45,14614.22
989,Uniqlo Nemo Pro,22,46,2870.65,2009.46
990,Uniqlo Suscipit Lite,22,79,12170.69,8519.48
991,Uniqlo Aut Plus,22,12,38503.66,26952.56
992,Uniqlo Esse Max,22,27,35264.01,24684.81
993,Uniqlo Accusantium Lite,22,64,49090.79,34363.55
994,Uniqlo Ratione,22,40,46202.42,32341.69
995,Uniqlo Perspiciatis X,22,52,27186.26,19030.38
996,Uniqlo Nobis Lite,22,17,1612.52,1128.76
997,Uniqlo Consequuntur Lite,22,62,15072.11,10550.48
998,Uniqlo Veniam Max,22,12,18372.23,12860.56
999,Uniqlo Vitae Max,22,36,2947.5,2063.25
1000,Uniqlo Dignissimos Pro,22,32,40954.85,28668.39
1001,Uniqlo Eaque,22,11,48571.49,34000.04
1002,Uniqlo Quia X,22,55,3545.73,2482.01
1003,Uniqlo Ipsam Lite,22,65,2242.69,1569.88
1004,Uniqlo Rem Plus,22,84,11786.1,8250.27
1005,Uniqlo Labore X,22,57,49857.54,34900.28
1006,Uniqlo Cumque Plus,22,93,35357.4,24750.18
1007,Uniqlo Explicabo,22,89,30944.12,21660.88
1008,Uniqlo Earum Lite,22,36,25408.03,17785.62
1009,Uniqlo Fugiat Pro,22,42,39802.21,27861.55
1010,Uniqlo Natus Plus,22,14,24562.87,17194.01
1011,Uniqlo Quis Pro,22,27,18952.35,13266.64
1012,Uniqlo Distinctio,22,60,21355.47,14948.83
1013,Uniqlo Excepturi X,22,66,46595.92,32617.14
1014,Uniqlo Repudiandae Max,22,47,12154.92,8508.44
1015,Uniqlo Ipsa X,22,16,44703.63,31292.54
1016,Uniqlo Quaerat X,22,28,37872.82,26510.97
1017,Uniqlo Fugit Plus,22,4,13842.14,9689.5
1018,Uniqlo Sunt Pro,22,67,1344.82,941.37
1019,Uniqlo Animi Max,22,91,8231.44,5762.01
1020,Uniqlo Aliquam Pro,22,2,33308.52,23315.96
1021,Uniqlo Doloremque,22,8,30740.54,21518.38
1022,Uniqlo Perferendis X,22,40,588.23,411.76
1023,Gap Et Plus,23,100,35919.47,25143.63
1024,Gap A Lite,23,79,21582.82,15107.97
1025,Gap Ab Plus,23,30,17369.09,12158.36
1026,Gap Vel Max,23,34,20863.64,14604.55
1027,Gap Quam Max,23,86,44135.44,30894.81
1028,Gap Nostrum,23,66,10535.76,7375.03
1029,Gap Sapiente Plus,23,64,29893.19,20925.23
1030,Gap Mollitia Lite,23,51,33662.42,23563.69
1031,Gap Molestias Lite,23,96,42004.75,29403.32
1032,Gap At X,23,34,47984.66,33589.26
1033,Gap Aspernatur,23,,48276.23,33793.36
1034,Gap Cum Max,23,64,17263.18,12084.23
1035,Gap Molestias Plus,23,83,40424.06,28296.84
1036,Gap Provident X,23,81,40413.57,28289.5
1037,Gap Eligendi Pro,23,18,41382.41,28967.69
1038,Gap Autem Plus,23,55,35955.94,25169.16
1039,Gap Beatae Pro,23,64,3389.58,2372.71
